duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate
1017,icmp,telnet,SF,2504,4258,1,9,9,89,8,1,6,1,0,1,2,0,9,7,1,0,487,417,0.40758884180410315,0.03148334891925886,0.41980342253688196,0.29560346568843676,0.06274428099150176,0.7916709247559115,0.768833155505639,281,134,0.9370986777023544,0.9128635079940766,0.7972245520822406,0.8398502343048597,0.8377493159483773,0.9310801498680845,0.7034008672116631,0.6523402859098008
1814,icmp,dns,SF,3838,2152,1,72,2,90,2,1,7,0,0,0,4,0,1,2,0,0,348,7,0.47455269642357734,0.7055330404714272,0.990583725250132,0.3600386445215298,0.3341422096156198,0.8183799145782664,0.18247394937511052,228,84,0.7973761420443811,0.837253506233212,0.1867027177274153,0.6040263681734523,0.9954430727920668,0.8826432220334839,0.8074372406239111,0.9793420352397488
1106,udp,http,REJ,2828,4508,1,82,3,8,5,1,4,0,4,1,6,0,5,9,1,1,163,245,0.3236713985446332,0.4459510494519555,0.39906117735219193,0.21168307131743724,0.7664105842532247,0.4916949842386781,0.185164586662375,265,363,0.8906611307100601,0.3361253576719492,0.8359951691478072,0.9855664413040826,0.016743064807609565,0.5572177747609143,0.5320512613464008,0.7151837386588417
47,icmp,ftp,SF,4127,3414,1,15,1,0,5,0,4,1,3,1,0,1,9,3,0,1,113,392,0.8230038511135422,0.5997064918305429,0.7439259839508711,0.5851542135034106,0.11304925456665171,0.9200251703989317,0.99950306239643,77,350,0.22398087768367425,0.639140753221731,0.3159624210542774,0.4435818391968821,0.23517178682628592,0.7495416652410564,0.48932260240633385,0.16448595761810036
668,tcp,dns,REJ,4166,2354,1,2,6,39,0,1,9,0,2,1,3,4,6,0,1,1,236,380,0.7880748734473151,0.7555263012653425,0.053853655406560064,0.20763237414002522,0.8893167446587243,0.17197141827390738,0.3795609317346734,64,283,0.7428484106978499,0.03938200953768933,0.21514365424309867,0.5346500394714111,0.4061987489619445,0.6534607546718084,0.759266162511418,0.4682658153983187
878,icmp,dns,REJ,2907,2083,0,19,4,3,1,0,5,0,4,3,2,3,0,8,1,0,498,224,0.7068985080933521,0.17400029559196362,0.48127716028864753,0.7432127762396709,0.15488507956704034,0.04041703618572967,0.3760706912107413,413,160,0.037026315350209504,0.4938483680557585,0.20664172662480917,0.1524216102226169,0.23155977079980128,0.9434335818307416,0.1646940148443672,0.7772670923861296
117,udp,dns,S0,2503,1205,1,45,8,98,1,1,9,0,4,4,7,2,5,4,1,1,86,71,0.07085877307428334,0.7972929933430197,0.4022036412453802,0.7581145960354853,0.5263333911677999,0.9307203214958008,0.2154750354378342,183,104,0.7738841563614779,0.46373998924909987,0.589801981853816,0.1529584277185606,0.4594521968711458,0.27590672441087905,0.4665654737599315,0.4316739366002341
826,icmp,http,SF,74,1911,1,83,2,69,0,0,0,0,4,3,0,3,2,0,1,0,200,214,0.6923797964195765,0.46091999817041474,0.7993328009756218,0.46125389495385083,0.3086227711527729,0.10464118344746909,0.3277121757434742,166,392,0.34296530231027045,0.8436002569887434,0.7876990372423031,0.6180241199075991,0.26310786738224734,0.09080765958682191,0.8575547527985624,0.49839127275167994
504,tcp,smtp,S0,872,1894,0,44,9,7,0,1,6,0,3,2,3,1,6,7,0,1,405,61,0.16799224710725802,0.8965789385575945,0.07576826940859549,0.19293307654650904,0.8480403783826611,0.43084333236860173,0.6746902752507562,165,256,0.09441134594878053,0.47892111139944993,0.6968635798049408,0.9820630156486222,0.4950319435733215,0.07341272936065957,0.974431721796378,0.1534159279823848
113,icmp,http,S0,4162,1919,0,89,2,93,2,1,7,0,3,0,4,1,9,2,0,0,326,280,0.7922365544857822,0.21876560582035676,0.6096443770908933,0.5550193494429773,0.4841814556172557,0.7067863959415324,0.3272396427156222,86,254,0.043319099261790894,0.2397373366936819,0.9039500863103668,0.9028666343021355,0.22855199535496395,0.5083030844012207,0.48459634704892385,0.13450814621376772
1441,udp,ftp,REJ,4383,4633,1,28,4,15,1,1,5,1,0,1,4,3,5,4,1,1,377,473,0.17487681538218036,0.7846881562867142,0.7921439308472122,0.3623131556253538,0.43069118384811167,0.8945214465479925,0.8654012761487785,346,384,0.4361815239442901,0.3663789814797005,0.1168310860281101,0.15820619603710495,0.1336742222533176,0.2874419834799403,0.013207928812259961,0.4434099693480392
235,udp,telnet,S0,1943,1898,0,78,5,19,8,1,5,0,0,4,4,3,3,8,0,0,438,362,0.15066907615768632,0.41024063858865134,0.5885067285086992,0.24013842322301815,0.9684966188592907,0.11495201840405034,0.4685501665359657,246,235,0.6647685361812364,0.20480731261187135,0.5339545427978504,0.28834801872785065,0.7337754414175897,0.912744552275844,0.3163935999136658,0.6729133442650034
1646,tcp,dns,S0,1799,4870,0,37,2,56,1,0,9,1,0,2,0,0,5,6,1,0,283,481,0.5254108685668896,0.047853627017506506,0.7607659152079402,0.174107182507369,0.044089646625470325,0.15929657637225336,0.1982925492478016,61,352,0.12193120802052249,0.48725422266195306,0.8803726849763006,0.13188706250063098,0.9873800943393838,0.7350746227709266,0.6088963379513853,0.5982424155197795
931,tcp,smtp,S0,1079,1790,1,5,3,94,1,1,1,1,2,0,6,2,4,2,1,0,255,94,0.9084950887301427,0.20771106977489717,0.22049935395905051,0.228177014266851,0.5178172761197926,0.9231885371038249,0.11125387144524945,256,297,0.4952637850644017,0.7787474017772333,0.6042351253046492,0.2509706279975381,0.6603238391485635,0.4191589886543723,0.4546833712000088,0.7426134025428323
411,udp,smtp,SF,3650,3694,1,28,0,34,7,0,7,0,4,0,8,3,1,6,1,1,172,407,0.09887563637195895,0.5201110241268994,0.606595975607834,0.17154245652459332,0.325545044066895,0.08532855741499801,0.9505651913254511,283,168,0.6183746472677745,0.2527051705415092,0.6774477462051605,0.6283200155356123,0.6859393094033301,0.1545110035786481,0.7650848563952541,0.7364985232811423
1303,udp,smtp,REJ,4771,1232,1,59,0,42,3,1,9,0,3,3,3,3,6,1,1,1,2,219,0.08084930779890842,0.8459794818343648,0.6806687305835613,0.4452402191783028,0.16131900409284428,0.9015800718643021,0.017437988536031845,320,89,0.9060631687680812,0.641060138751677,0.45845636390882516,0.1327462781482479,0.7942468394929467,0.1444487429824478,0.9060696631401273,0.09427185462201593
1618,icmp,dns,REJ,486,1701,1,16,3,17,8,1,1,1,4,3,4,1,3,9,1,0,148,275,0.007154467987472102,0.09815730259892042,0.379424135634191,0.9539847126923032,0.7534697084467431,0.22839640833584463,0.3565680125187448,11,191,0.2932638978364268,0.8196056593961836,0.9169442530750114,0.14476994058311132,0.5194890523292091,0.16259261908689027,0.6145862460628243,0.8574630998171039
65,tcp,ftp,REJ,3847,1691,1,90,0,71,6,1,0,0,0,0,1,0,0,4,1,1,28,53,0.7562737615005231,0.39348965613915277,0.13860322771869948,0.41365990687242116,0.16734486635929624,0.6165446655005532,0.022332825080933705,222,400,0.461335043584818,0.7718412783655904,0.6618565933044921,0.2923678479352293,0.8308467401847075,0.40868082501059744,0.783271605513787,0.8199629619225883
1526,udp,telnet,S0,3533,4968,0,43,4,6,9,1,2,0,2,1,3,1,1,1,0,0,389,25,0.2835622653458514,0.5040494908865132,0.3285448096669661,0.8384999625229247,0.17777474521620173,0.49383052025915997,0.5046389154913428,446,187,0.9003757391407878,0.2581672813086422,0.6026321748069212,0.35008521513240654,0.6813141131847377,0.9313805546502236,0.2592007922285403,0.7628179411994476
1547,icmp,smtp,SF,2536,3092,1,39,7,76,1,0,6,1,3,3,8,2,2,3,1,0,96,474,0.10359853539015851,0.40859072033906585,0.3616803964604689,0.27722055534762546,0.4797986276354733,0.475041764531529,0.640012177909067,255,404,0.6712208417595715,0.7130678918006276,0.7895114841128607,0.264276344106813,0.35070980395019125,0.38949907603200584,0.060671812337286135,0.6525930344498682
968,tcp,smtp,S0,1856,3498,1,49,5,17,9,1,8,1,2,3,7,1,7,3,0,1,155,207,0.3040013385710447,0.08456396762292173,0.10383958551155692,0.037670676774565925,0.5768519280428187,0.1809484515230413,0.13540166535664244,496,197,0.48053545746511017,0.8919089899009813,0.005988916578334891,0.32479568045110485,0.4190304727923677,0.3099329620227552,0.4719669395173518,0.4800383265658992
1338,icmp,telnet,REJ,4946,4420,1,12,6,55,1,0,3,0,2,0,2,3,1,7,0,1,250,490,0.08155411562986659,0.3985397122219899,0.0819782345679475,0.7469468395345972,0.5080510196123338,0.24571598826495922,0.14653355971833237,245,371,0.5798652705097528,0.8566163417529442,0.3829219208246518,0.2929593570236687,0.9634092375664393,0.5606425809879325,0.14764662072234203,0.47223139900130384
1165,udp,http,SF,435,1848,0,41,6,94,7,0,9,0,4,4,9,4,3,5,1,0,52,225,0.441909503527004,0.8407966871982384,0.794123440849902,0.7764922882887796,0.947077436089207,0.4618357343193702,0.30852666985350685,117,420,0.8815362194824821,0.10730295569641779,0.49873288898139534,0.2476059501518928,0.16316452462105835,0.7114566503343873,0.47887647652347753,0.5060037855040945
716,icmp,ftp,SF,4031,1292,0,59,0,53,2,1,7,0,3,3,3,3,2,0,1,1,95,261,0.8699170433667878,0.009095094124225489,0.1396803004775159,0.19771613685118639,0.9113346844991539,0.210528783678801,0.1380229534782209,30,264,0.9847040563347319,0.5695378877319264,0.0566314263144877,0.9162610059045811,0.7657147212712143,0.8581337719004584,0.014212528952600278,0.2903382256110696
853,udp,ftp,REJ,4620,503,0,70,8,85,3,0,2,1,3,4,5,0,0,9,1,1,454,467,0.162078511462604,0.4460049944782356,0.3740481753467728,0.6770198712896212,0.6165363463090741,0.891096116122599,0.8471757299664451,343,235,0.07501383241753834,0.9326735114784335,0.7358128205006017,0.3377736208947013,0.49385219633042077,0.35916635390112395,0.11501589961002812,0.799340507579563
1871,icmp,http,SF,2642,3741,1,67,7,3,3,0,6,0,2,4,8,3,5,0,1,1,0,340,0.1073800214274816,0.07973195692827761,0.20059136573607705,0.004833543373142457,0.6770040053176187,0.5526284418774496,0.823256625822584,189,404,0.2228244286659613,0.17264777680045884,0.7898489257678049,0.8863569519196753,0.014459929999319221,0.6179927088004141,0.26601531639781084,0.44239851243282646
1899,udp,http,S0,4920,3374,1,40,3,66,8,1,8,0,1,4,3,1,6,2,0,0,212,276,0.3733820159348681,0.8241889807735565,0.8968254078408527,0.06191987066512483,0.8567271449278638,0.5291939943573556,0.5472158178075738,458,165,0.4580633181891999,0.9567815220129762,0.44158782696454535,0.03704267597802813,0.08396737976813728,0.5736580908040042,0.10779530408503435,0.12272404057513975
1487,tcp,telnet,REJ,3718,1202,0,17,4,63,2,0,6,0,2,4,7,4,5,2,0,0,149,441,0.8202084194970996,0.005526236134271056,0.6254727346980611,0.10704762187419758,0.21292217414273784,0.3102433595431595,0.9195812947633546,465,249,0.7566341822333318,0.17548545007729954,0.5866009381412619,0.5203526185783789,0.866773147596399,0.9813290280354061,0.7338173480554091,0.5874556616368409
1699,tcp,dns,REJ,4018,2294,1,40,4,33,1,0,8,1,1,2,0,1,2,7,0,0,125,16,0.0969981074975006,0.1806602648441752,0.9080745589003663,0.766902371879045,0.253949110982824,0.7299267052206643,0.0061623381809017275,242,314,0.9424746172998533,0.3495528467138246,0.44476266297484146,0.17116614766911942,0.20800427706171065,0.3960842530617531,0.3596766957547426,0.6581274258612906
1455,udp,ftp,SF,3000,3822,1,52,9,4,4,1,9,0,3,0,5,4,6,7,1,1,122,24,0.02013131364386267,0.6324801613187163,0.0804648730614228,0.5791531677336585,0.5809176902667681,0.06938031751681806,0.6838000031205497,67,168,0.6148805536615886,0.7481696543420149,0.9873294175209899,0.6855967344576892,0.4915776996417405,0.819963248292304,0.5388324379246683,0.18390429475383496
728,tcp,telnet,SF,4269,3603,1,53,6,29,6,1,2,1,2,1,4,0,8,3,1,0,311,133,0.3876166724355301,0.6827157986209638,0.009196074937993348,0.06380194046695675,0.22297151272587135,0.3741188766382517,0.5774428594796935,329,251,0.379037545718504,0.9770622332361698,0.6867456841262953,0.15435564013473002,0.7691858757780434,0.7264627263703282,0.4314359425873996,0.9408284502544193
